,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
0,same,-0.04234075419999999,ARATH,0.0875321398,2,Illumina,1.0,"(TRIUA:0.0194656,(((((((((((((ARATH:0.053958,ARALY:0.0173165)100:0.0148477,((BRARP:0.00539465,(BRANA:0.00194689,BRAOL:0.00601962)78:0.00262444)100:0.042425,ARAAL:0.0437271)63:0.00954635)100:0.148839,(LOTJA:0.066783,MEDTR:0.0796163)100:0.0791265)100:0.0212897,((MANES:0.0707736,POPTR:0.086448)100:0.0322083,(THECC:0.0395588,GOSHI:0.0554111)100:0.0576144)100:0.0154434)100:0.0212787,VITVI:0.0890692)100:0.021666,(SOLLC:0.0120902,SOLTU:0.0106045)100:0.134553)100:0.0559189,(AMBTC:0.145538,(SELML:0.241418,((KLEFL:0.266806,CHLVA:0.503707)100:0.127262,PHYPA:0.221201)100:0.0484703)100:0.169498)100:0.0451568)100:0.0612316,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120174)100:0.141901,(ERATE:0.0540142,((SORBI:0.016608,MAIZE:0.0278367)100:0.0205493,SETIT:0.0280696)100:0.0180139)100:0.0198412)100:0.0123179,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364065)100:0.00853712,ORYPU:0.0128473)100:0.0496935)100:0.0411518,BRADI:0.0353596)100:0.0383644,HORVD:0.0130745)100:0.00936465,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.08058986879999996,0.04217347088630165,0.005485163967068649,0.16220838116360214,0.0955297137,32
1,same,-0.10598595420000001,ARATH,0.0,0,ONT,0.2,"(TRIUA:0.0194656,(((((((((((((ARATH:0.12097,ARALY:0.0139497)100:0.0180704,((BRARP:0.00539428,(BRANA:0.00194622,BRAOL:0.00602094)80:0.00262243)100:0.0424726,ARAAL:0.0436752)62:0.00963486)100:0.148778,(LOTJA:0.0667889,MEDTR:0.0796131)100:0.0791087)100:0.0212939,((MANES:0.0707802,POPTR:0.0864373)100:0.032215,(THECC:0.0395569,GOSHI:0.0554141)100:0.0576191)100:0.0154577)100:0.0212754,VITVI:0.0890637)100:0.0216648,(SOLLC:0.0120949,SOLTU:0.0105996)100:0.134552)100:0.0559247,(AMBTC:0.145545,(SELML:0.241416,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484731)100:0.169489)100:0.0451505)100:0.061237,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120169)100:0.141906,(ERATE:0.0540155,((SORBI:0.0166078,MAIZE:0.0278368)100:0.0205493,SETIT:0.0280696)100:0.0180127)100:0.019842)100:0.0123174,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364066)100:0.00853718,ORYPU:0.0128473)100:0.0496941)100:0.0411508,BRADI:0.0353593)100:0.0383645,HORVD:0.0130744)100:0.00936475,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",2,0.03125,0.24760561046008572,0.1079132304238735,0.01371740114507782,0.1801429679617552,0.0289337458,34
2,same,-0.1358792542,ARATH,0.0875321398,2,PacBIO,0.2,"(TRIUA:0.0194656,(((((((((((((ARATH:0.146892,ARALY:0.017921)100:0.0141497,((BRARP:0.00539162,(BRANA:0.00194425,BRAOL:0.00602024)80:0.00262762)100:0.0423958,ARAAL:0.0437528)64:0.00963036)100:0.148753,(LOTJA:0.066775,MEDTR:0.0796302)100:0.0791045)100:0.0213021,((MANES:0.0707799,POPTR:0.0864425)100:0.0322131,(THECC:0.0395561,GOSHI:0.0554167)100:0.0576135)100:0.0154626)100:0.0212694,VITVI:0.0890681)100:0.0216706,(SOLLC:0.0120951,SOLTU:0.0105991)100:0.134554)100:0.0559204,(AMBTC:0.145541,(SELML:0.241418,((KLEFL:0.266814,CHLVA:0.503699)100:0.12726,PHYPA:0.221202)100:0.048472)100:0.169491)100:0.0451607)100:0.061229,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120171)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280694)100:0.0180128)100:0.0198419)100:0.0123174,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364067)100:0.00853707,ORYPU:0.0128474)100:0.0496941)100:0.0411514,BRADI:0.0353594)100:0.0383645,HORVD:0.0130744)100:0.00936475,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",2,0.03125,0.2812712504600856,0.13347779975277702,0.016911241930705874,0.1913645140661101,0.0955297137,32
3,same,-0.1361960542,ARATH,0.0289337458,1,PacBIO,0.2,"(TRIUA:0.0194656,(((((((((((((ARATH:0.146586,ARALY:0.0185438)100:0.0135537,((BRARP:0.00539169,(BRANA:0.0019443,BRAOL:0.00602025)80:0.00262696)100:0.0424397,ARAAL:0.0437113)62:0.00959632)100:0.148783,(LOTJA:0.0667714,MEDTR:0.0796336)100:0.0791081)100:0.0212972,((MANES:0.0707806,POPTR:0.0864408)100:0.0322174,(THECC:0.0395601,GOSHI:0.0554128)100:0.0576106)100:0.0154522)100:0.0212737,VITVI:0.089074)100:0.0216667,(SOLLC:0.0120952,SOLTU:0.010599)100:0.134552)100:0.0559224,(AMBTC:0.145542,(SELML:0.241422,((KLEFL:0.266815,CHLVA:0.503695)100:0.127259,PHYPA:0.221202)100:0.0484696)100:0.169489)100:0.0451577)100:0.0612295,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120172)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205493,SETIT:0.0280694)100:0.0180128)100:0.0198417)100:0.012317,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364067)100:0.00853707,ORYPU:0.0128473)100:0.0496942)100:0.0411514,BRADI:0.0353594)100:0.0383644,HORVD:0.0130744)100:0.00936474,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.2822167404600859,0.13326620847302262,0.01688505897766719,0.19126482264804914,0.0875321398,33
4,same,-0.041441154200000004,ARATH,0.0,0,PacBIO,5.0,"(TRIUA:0.0194659,(((((((((((((BRARP:0.00541288,(BRANA:0.00193115,BRAOL:0.00603793)73:0.00261455)100:0.0373303,(ARAAL:0.0440511,(ARALY:0.0123226,ARATH:0.0580523)100:0.0250151)57:0.00986994)100:0.14826,(LOTJA:0.066834,MEDTR:0.0795955)100:0.079036)92:0.0213166,((MANES:0.070807,POPTR:0.0864234)100:0.0321863,(THECC:0.0395807,GOSHI:0.0553976)100:0.0576557)92:0.0154214)100:0.0213083,VITVI:0.0891364)100:0.0216298,(SOLLC:0.0121,SOLTU:0.0105943)100:0.134614)100:0.0558929,(AMBTC:0.145538,(SELML:0.241431,((KLEFL:0.266802,CHLVA:0.503703)100:0.127305,PHYPA:0.221198)100:0.0484726)100:0.169504)100:0.0451995)100:0.0612115,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120167)100:0.141892,(ERATE:0.054036,((SORBI:0.0166083,MAIZE:0.0278364)100:0.020545,SETIT:0.0280729)100:0.0180154)100:0.0198437)100:0.0123107,((ORYLO:0.0170834,(ORYNI:0.0029492,ORYRU:0.00313105)100:0.00363956)100:0.0085365,ORYPU:0.0128511)100:0.0497037)100:0.0411431,BRADI:0.0353662)100:0.0383465,HORVD:0.0130694)100:0.00936602,WHEAT:0.00241463)100:0.00295537,AEGTA:0.0157169);",0,0.0,0.1545466095854794,0.04730742525291815,0.006061642486167619,0.16196431699960434,0.0289337458,34
5,same,-0.1430457542,ARATH,0.0995843094,3,PacBIO,10.0,"(BRARP:0.00539284,(((((((((((((((TRIUA:0.0194656,AEGTA:0.0157172)100:0.00295475,WHEAT:0.00241508)100:0.00937019,HORVD:0.0130607)100:0.0383383,BRADI:0.0353623)100:0.0411406,((ORYLO:0.0170834,(ORYNI:0.00294936,ORYRU:0.00313052)100:0.00364121)100:0.00853901,ORYPU:0.0128461)100:0.0496804)100:0.0122761,(ERATE:0.0540698,((SORBI:0.0166083,MAIZE:0.0278368)100:0.0205498,SETIT:0.0280679)100:0.0180085)100:0.0198901)100:0.141861,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120187)100:0.0612282,(AMBTC:0.145551,(SELML:0.241439,((KLEFL:0.266928,CHLVA:0.50332)100:0.127182,PHYPA:0.22123)100:0.0484538)100:0.169456)100:0.0451692)100:0.0559078,(SOLLC:0.0120909,SOLTU:0.0106026)100:0.134553)100:0.0217168,VITVI:0.089037)100:0.0213966,((MANES:0.0707978,POPTR:0.0863848)100:0.0321828,(THECC:0.039547,GOSHI:0.0554148)100:0.0576764)94:0.0153885)94:0.0211446,(LOTJA:0.0668246,MEDTR:0.0795631)100:0.0791546)100:0.107561,ARATH:0.0982682)100:0.0428731,ARALY:0.0308382)100:0.0106944,ARAAL:0.0437052)100:0.0425261,(BRANA:0.00194215,BRAOL:0.0060225)81:0.00262704);",4,0.0625,0.34546334046008564,0.11116083419562793,0.014168965752885034,0.19414897158741162,0.33406272839999995,29
6,same,-0.1576316542,ARATH,0.33406272839999995,6,ONT,1.0,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.0053891,(BRANA:0.00194578,BRAOL:0.00602061)81:0.00262803)100:0.0424859,ARAAL:0.0436697)69:0.00970632,ARALY:0.031925)77:0.0270044,ARATH:0.127636)100:0.121811,(LOTJA:0.0667942,MEDTR:0.0796146)100:0.079118)100:0.0212722,((MANES:0.0707847,POPTR:0.0864325)100:0.0322102,(THECC:0.0395572,GOSHI:0.055415)100:0.0576217)100:0.0154611)100:0.0212741,VITVI:0.0890665)100:0.0216685,(SOLLC:0.0120943,SOLTU:0.0106)100:0.13456)100:0.0559175,(AMBTC:0.145542,(SELML:0.241419,((KLEFL:0.266816,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484721)100:0.169491)100:0.0451548)100:0.0612342,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120168)100:0.141906,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280694)100:0.0180129)100:0.0198411)100:0.0123177,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313243)100:0.00364066)100:0.00853715,ORYPU:0.0128473)100:0.0496942)100:0.0411512,BRADI:0.0353594)100:0.0383645,HORVD:0.013074)100:0.00936475,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",4,0.0625,0.34437481046008583,0.1256826881097191,0.015962589470541903,0.19110625635371511,0.41172151049999994,22
7,same,-0.19044795420000002,ARATH,0.3479413381,4,ONT,0.5,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.00538781,(BRANA:0.00194569,BRAOL:0.00602043)83:0.00263001)100:0.0424577,ARAAL:0.0436925)80:0.00974022,ARALY:0.0318794)100:0.0489343,ARATH:0.138568)100:0.0998981,(LOTJA:0.0667911,MEDTR:0.0796204)100:0.0791448)93:0.0212622,((MANES:0.0707821,POPTR:0.0864368)100:0.0322157,(THECC:0.0395585,GOSHI:0.0554117)100:0.057619)93:0.0154401)100:0.0212824,VITVI:0.0890632)100:0.0216724,(SOLLC:0.0120929,SOLTU:0.0106015)100:0.134553)100:0.0559219,(AMBTC:0.145547,(SELML:0.241419,((KLEFL:0.266817,CHLVA:0.503696)100:0.12726,PHYPA:0.221201)100:0.0484702)100:0.169488)100:0.0451565)100:0.0612299,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120174)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278367)100:0.0205493,SETIT:0.0280696)100:0.0180129)100:0.0198421)100:0.0123172,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313243)100:0.00364066)100:0.00853715,ORYPU:0.0128473)100:0.0496942)100:0.0411509,BRADI:0.0353594)100:0.0383644,HORVD:0.0130741)100:0.00936467,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",4,0.0625,0.39907946046008597,0.14778846403548834,0.018744136583668563,0.2039396487220087,0.33406272839999995,27
8,same,-0.030889154199999998,ARATH,0.0289337458,1,Illumina,10.0,"(TRIUA:0.0194658,(((((((((((((BRARP:0.00542286,(BRANA:0.0019346,BRAOL:0.00603718)75:0.00260379)100:0.0374402,(ARAAL:0.0439892,(ARALY:0.0165936,ARATH:0.0432293)100:0.0212679)55:0.00979234)100:0.14822,(LOTJA:0.0668276,MEDTR:0.0795922)100:0.0789547)100:0.0213846,((MANES:0.0708199,POPTR:0.0864249)100:0.0321665,(THECC:0.0395786,GOSHI:0.0553986)100:0.057661)100:0.0154236)100:0.0213092,VITVI:0.0891629)100:0.0216096,(SOLLC:0.012101,SOLTU:0.0105937)100:0.134615)100:0.0558852,(AMBTC:0.145543,(SELML:0.241429,((KLEFL:0.266804,CHLVA:0.503708)100:0.12728,PHYPA:0.221194)100:0.0484676)100:0.169472)100:0.0451936)100:0.0612166,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120167)100:0.141904,(ERATE:0.0540114,((SORBI:0.0166096,MAIZE:0.0278348)100:0.0205459,SETIT:0.0280723)100:0.0180166)100:0.0198319)100:0.0123296,((ORYLO:0.0170835,(ORYNI:0.00294774,ORYRU:0.00313235)100:0.00363968)100:0.00853601,ORYPU:0.0128492)100:0.0496955)100:0.0411509,BRADI:0.0353643)100:0.0383612,HORVD:0.0130746)100:0.00936472,WHEAT:0.00241467)100:0.00295534,AEGTA:0.0157168);",0,0.0,0.14720052533032,0.035962281079115525,0.004616493932078728,0.1602045658696408,0.0875321398,33
9,same,-0.0409613542,ARATH,0.0289337458,1,PacBIO,10.0,"(TRIUA:0.0194661,(((((((((((((BRARP:0.00540953,(BRANA:0.00194095,BRAOL:0.00602994)78:0.00261632)100:0.0373384,(ARAAL:0.0435961,(ARALY:0.0195527,ARATH:0.0503424)100:0.0192366)92:0.00989457)100:0.148307,(LOTJA:0.0668346,MEDTR:0.0795824)100:0.0789836)96:0.0213458,((MANES:0.0708178,POPTR:0.086411)100:0.0321534,(THECC:0.0395756,GOSHI:0.0553985)100:0.0576953)96:0.0154015)100:0.0213326,VITVI:0.0891337)100:0.0216439,(SOLLC:0.0121007,SOLTU:0.0105936)100:0.134621)100:0.0558724,(AMBTC:0.145548,(SELML:0.24145,((KLEFL:0.266932,CHLVA:0.503303)100:0.127165,PHYPA:0.221254)100:0.0484301)100:0.169428)100:0.0451698)100:0.0612278,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120167)100:0.1419,(ERATE:0.0540518,((SORBI:0.016607,MAIZE:0.0278368)100:0.0205421,SETIT:0.0280772)100:0.018015)100:0.0198561)100:0.0123055,((ORYLO:0.0170835,(ORYNI:0.00294936,ORYRU:0.00313081)100:0.00363981)100:0.00853703,ORYPU:0.012851)100:0.0497076)100:0.0411315,BRADI:0.0353662)100:0.0383372,HORVD:0.0130652)100:0.00936713,WHEAT:0.0024147)100:0.0029554,AEGTA:0.015717);",0,0.0,0.16002025533032013,0.04228483131445581,0.005423023390604962,0.1609705279199203,0.0875321398,33
