tech,cov,step,dist,cpu_time,max_memory,time_taken,max_swap
ill,0.2,mapping,0,1488.0099999999995,3587.5599999999995,889.813303751871,41322.0
ill,0.2,mapping,1,1445.5299999999995,3494.71,857.8550384324044,40126.0
ill,0.2,mapping,2,1416.5799999999997,3437.64,844.1880320776254,38437.0
ill,0.2,mapping,3,1300.1499999999999,3258.64,771.834598718211,35562.0
ill,0.2,mapping,4,1219.09,3123.91,714.9414472673088,33532.0
ill,0.2,mapping,5,1051.1499999999999,2902.1000000000004,612.4935568552464,29823.0
ill,0.2,mapping,6,1010.29,2857.98,588.7020422685891,28982.0
ill,0.5,mapping,0,2067.32,29867.440000000002,860.5093970708549,101610.0
ill,0.5,mapping,1,1983.14,28066.11,818.5954334139824,97843.0
ill,0.5,mapping,2,1929.41,27243.95,796.7422264982015,94314.0
ill,0.5,mapping,3,1693.5600000000002,23887.25,689.5952465627342,85889.0
ill,0.5,mapping,4,1532.5200000000002,20309.140000000003,623.2442766111344,78358.0
ill,0.5,mapping,5,1195.1000000000001,13167.140000000001,472.40762545727193,63257.0
ill,0.5,mapping,6,1112.3100000000002,11384.94,436.7143454756588,59514.0
ill,1.0,mapping,0,3604.2400000000002,60916.91,1321.4091621618718,155907.0
ill,1.0,mapping,1,3499.78,59133.64000000001,1282.1804701332003,151373.0
ill,1.0,mapping,2,3354.32,57335.82000000001,1231.6229619216174,147606.0
ill,1.0,mapping,3,3066.07,51960.530000000006,1121.5829773712903,133916.0
ill,1.0,mapping,4,2767.2400000000002,48378.70000000001,1021.2487324867398,126365.0
ill,1.0,mapping,5,2229.3600000000006,41201.670000000006,830.0213892739266,108417.0
ill,1.0,mapping,6,2134.15,39410.3,792.3589302804321,103861.0
ill,5.0,mapping,0,15628.94,61389.27,5967.061209356412,157750.0
ill,5.0,mapping,1,15244.769999999999,59585.689999999995,5776.003693720326,152619.0
ill,5.0,mapping,2,14821.519999999999,57783.899999999994,5624.671236490831,148019.0
ill,5.0,mapping,3,13565.279999999997,52365.310000000005,5106.178228134289,132790.0
ill,5.0,mapping,4,12505.719999999998,48752.85,4716.053980318829,123889.0
ill,5.0,mapping,5,11011.63,41484.50000000001,3961.8736109230667,103444.0
ill,5.0,mapping,6,10623.839999999998,39674.62,3777.808750750497,98335.0
ill,10.0,mapping,0,40229.91,61483.37000000001,12372.648986721411,149022.0
ill,10.0,mapping,1,38815.91,59672.57000000001,11972.667657056823,145213.0
ill,10.0,mapping,2,38020.65000000001,57871.46000000001,11684.112155424431,140613.0
ill,10.0,mapping,3,34104.95,52448.63,10577.213140716776,129166.0
ill,10.0,mapping,4,31398.62,48826.35,9818.57748808153,121548.0
ill,10.0,mapping,5,26825.289999999997,41586.37,8325.220928786322,103644.0
ill,10.0,mapping,6,26004.35,39761.61000000001,7993.646247366443,98491.0
ill,20.0,mapping,0,56008.67,61579.4,19298.4502880089,159861.0
ill,20.0,mapping,1,54299.85,59762.270000000004,18645.241462167352,154729.0
ill,20.0,mapping,2,52892.85,57944.700000000004,18090.580789349973,149577.0
ill,20.0,mapping,3,48438.61,52521.84,16559.845616811886,135266.0
ill,20.0,mapping,4,45619.01,48900.979999999996,15450.67956176214,125082.0
ill,20.0,mapping,5,37921.67,41644.45,12900.212552953511,106429.0
ill,20.0,mapping,6,36214.469999999994,39834.159999999996,12308.26403246075,101829.0
nan,0.2,mapping,0,1067.16,1849.8999999999996,595.7701535485685,55770.0
nan,0.2,mapping,1,1021.61,1814.0399999999997,570.0793673619628,54959.0
nan,0.2,mapping,2,976.53,1777.4199999999998,544.5298060178757,54138.0
nan,0.2,mapping,3,883.13,1608.5599999999997,492.67753239907324,49125.0
nan,0.2,mapping,4,797.04,1524.8799999999999,444.6116543505341,47492.0
nan,0.2,mapping,5,647.4799999999999,1341.22,360.7386515494436,42522.0
nan,0.2,mapping,6,621.15,1275.1499999999999,344.31582588143647,40308.0
nan,0.5,mapping,0,2076.0099999999998,33636.810000000005,1025.8858289644122,115219.0
nan,0.5,mapping,1,1983.7099999999998,31854.350000000006,979.2125702686608,111449.0
