species,coverage,dist,assembly_time,technology,comparisons,cpu_time_all,cpu_time_final,cpu_time_final(full),num_seq,num_all_seq,min_species,num_ogs,num_ogs_with_species,num_ogs_with_species_like_shen,copy_time,time_align(full),align_time,time_tree(full),time_rest(full),tree
arath,5,0,1737941,ONT,34,547526,383036,,3444,1542055,30,184,2,0,6204,388,6592,4874,11466,"(TRIUA:0.0291300462,((((((((((((MEDTR:0.0802282532,LOTJA:0.0660469681)100:0.0729889761,((ARAAL:0.0393254809,((BRANA:0.0016437074,BRAOL:0.0050727302)69:0.0023924085,BRARP:0.0055149498)100:0.0390733793)97:0.0094748585,ARALY:0.0289905744)99:0.1388449367)39:0.0206941330,((GOSHI:0.0487307872,THECC:0.0367655213)100:0.0542237871,(MANES:0.0631731657,POPTR:0.0797033254)100:0.0297501064)55:0.0140352076)74:0.0197443165,VITVI:0.0821571690)73:0.0201894162,(ARATH_ont:0.6416508123,(SOLLC:0.0122515474,SOLTU:0.0089696124)97:0.0922183535)35:0.0340172516)80:0.0500811375,(AMBTC:0.1340613541,(((CHLVA:0.4836513944,KLEFL:0.2537783415)100:0.1218285636,PHYPA:0.2027705703)95:0.0420132507,SELML:0.2229290603)100:0.1640642779)100:0.0405421605)98:0.0566293277,MUSAM:0.1098301850)100:0.1341066875,(ERATE:0.0506933808,((MAIZE:0.0252869436,SORBI:0.0160621098)100:0.0189116674,SETIT:0.0264052765)100:0.0164511582)100:0.0190521001)100:0.0116380142,((ORYLO:0.0173371026,(ORYNI:0.0017535938,ORYRU:0.0027312095)100:0.0036766023)100:0.0078756016,ORYPU:0.0117896670)100:0.0467017696)100:0.0406421091,BRADI:0.0327743960)100:0.0349186563,HORVV:0.0151518914)100:0.0087595777,WHEAT:0.0013535180)100:0.0048395580,AEGTA:0.0121818745);"
arath,5,1,1737941,ONT,33,527178,318329,,3444,1509388,29,196,3,1,6538,430,6968,2413,9381,"(AEGTA:0.0123957953,(((((((((((((ARAAL:0.0397155278,((BRANA:0.0015862981,BRARP:0.0070939302)65:0.0022544714,BRAOL:0.0033322368)100:0.0392690847)98:0.0341705339,ARATH_ont:0.5160719255)100:0.0972524965,(LOTJA:0.0650539496,MEDTR:0.0795586609)100:0.0700233321)77:0.0203811513,((GOSHI:0.0472790967,THECC:0.0358488753)100:0.0528776868,(MANES:0.0613627756,POPTR:0.0790031109)100:0.0294370052)78:0.0139890928)100:0.0190723799,VITVI:0.0810487535)100:0.0195648292,(SOLLC:0.0120395966,SOLTU:0.0086534837)100:0.1235473324)100:0.0487979270,(AMBTC:0.1303941231,(((CHLVA:0.4738059263,KLEFL:0.2506073625)100:0.1201332616,PHYPA:0.1977875258)99:0.0423860961,SELML:0.2183914198)100:0.1589853036)100:0.0401064203)100:0.0554848980,MUSAM:0.1080558730)100:0.1329917610,(ERATE:0.0501631702,((MAIZE:0.0248234214,SORBI:0.0156694892)100:0.0184989867,SETIT:0.0260197072)100:0.0161186475)100:0.0186300298)100:0.0115843553,((ORYLO:0.0176052517,(ORYNI:0.0020009174,ORYRU:0.0028043595)100:0.0036591266)100:0.0077021876,ORYPU:0.0113952127)100:0.0460927834)100:0.0404131423,BRADI:0.0319641505)100:0.0346374666,HORVV:0.0146712470)100:0.0087672447,WHEAT:0.0013735449)100:0.0050305149,TRIUA:0.0287199319);"
arath,5,2,1737941,ONT,32,522388,299265,,3444,1486102,28,261,3,1,5930,589,6519,5093,11612,"(LOTJA:0.0651897592,(((((((SELML:0.2240396447,((CHLVA:0.4885281846,KLEFL:0.2518683498)100:0.1177752554,PHYPA:0.2039889589)99:0.0435327007)100:0.1604222932,AMBTC:0.1347831461)100:0.0410512682,(((((((AEGTA:0.0148840048,TRIUA:0.0265482527)100:0.0036282522,WHEAT:0.0012316585)100:0.0095008288,HORVV:0.0152288632)100:0.0358023865,BRADI:0.0328520262)100:0.0408885571,((ORYLO:0.0162573801,(ORYNI:0.0021678627,ORYRU:0.0026965492)100:0.0038598983)100:0.0082220687,ORYPU:0.0118017058)100:0.0468897725)100:0.0117008627,(ERATE:0.0522940723,((MAIZE:0.0252392228,SORBI:0.0157752085)100:0.0192299346,SETIT:0.0265757525)100:0.0156801772)100:0.0193742391)100:0.1335351621,MUSAM:0.1107275166)100:0.0552088594)100:0.0504810731,(SOLLC:0.0118903627,SOLTU:0.0084100531)100:0.1265936192)100:0.0203640143,VITVI:0.0823898662)100:0.0188774025,((GOSHI:0.0482114693,THECC:0.0359967272)100:0.0537831701,(MANES:0.0638727351,POPTR:0.0803986211)100:0.0300260227)100:0.0139817404)100:0.0226098478,(ARATH_ont:0.5220075307,((BRANA:0.0026727309,BRARP:0.0076071660)56:0.0021788859,BRAOL:0.0045765831)100:0.0927483786)100:0.0728372148)100:0.0703484102,MEDTR:0.0784512622);"
arath,5,3,1737941,ONT,29,456448,165888,,3444,1289127,25,402,3,1,5101,899,6000,17268,23268,"(AEGTA:0.0161837595,((((((((((((MEDTR:0.0832728632,LOTJA:0.0684680980)100:0.0898924798,((GOSHI:0.0540562429,THECC:0.0392258806)97:0.0583666735,(MANES:0.0705811444,POPTR:0.0860471338)94:0.0310359459)58:0.0172776015)57:0.0185812718,VITVI:0.0885837012)57:0.0065013699,ARATH_ont:0.5936178435)51:0.0161365940,(SOLLC:0.0128805989,SOLTU:0.0096271810)100:0.1355179350)98:0.0573100435,(AMBTC:0.1465535157,(((CHLVA:0.5232714536,KLEFL:0.2704518991)100:0.1264666850,PHYPA:0.2201751816)100:0.0465120311,SELML:0.2401511668)100:0.1709175035)100:0.0444867519)100:0.0593884837,MUSAM:0.1195079446)100:0.1458258544,(ERATE:0.0562436183,((MAIZE:0.0271129729,SORBI:0.0168112048)100:0.0213470597,SETIT:0.0288002978)100:0.0175468554)100:0.0207417106)100:0.0124517690,((ORYLO:0.0168352194,(ORYNI:0.0031375751,ORYRU:0.0031142674)100:0.0037304096)100:0.0091495762,ORYPU:0.0128966995)100:0.0507310196)100:0.0419217394,BRADI:0.0365325652)100:0.0388773598,HORVV:0.0164870683)100:0.0101483488,WHEAT:0.0011265395)100:0.0032435925,TRIUA:0.0279106148);"
arath,5,4,1737941,ONT,27,440353,140293,,3444,1206726,23,616,4,1,5085,1192,6277,23477,29754,"(ARATH_ont:0.6193568827,((((MUSAM:0.1214347038,((((((AEGTA:0.0181039100,TRIUA:0.0290121999)100:0.0037331435,WHEAT:0.0011518843)100:0.0103704315,HORVV:0.0179253515)100:0.0404138025,BRADI:0.0379328197)100:0.0424049890,((ORYLO:0.0168054559,(ORYNI:0.0031422038,ORYRU:0.0031682754)100:0.0038903684)100:0.0089355313,ORYPU:0.0131768719)100:0.0521935659)100:0.0129956898,(ERATE:0.0577416019,((MAIZE:0.0282244374,SORBI:0.0173343250)100:0.0222196197,SETIT:0.0300324771)100:0.0183951954)100:0.0208250891)100:0.1482442155)100:0.0600963834,(AMBTC:0.1497723130,(((CHLVA:0.5288609851,KLEFL:0.2753897443)100:0.1281122551,PHYPA:0.2251388062)100:0.0475356336,SELML:0.2425405937)100:0.1721262609)100:0.0446113603)100:0.0592364390,(SOLLC:0.0127503711,SOLTU:0.0102316482)100:0.1378032184)88:0.0248698055,VITVI:0.0903561943)81:0.0097174231,((GOSHI:0.0562831896,THECC:0.0409352504)100:0.0600444693,(MANES:0.0736811348,POPTR:0.0874536611)95:0.0317250619)42:0.0172348587);"
arath,5,5,1737941,ONT,23,382493,67263,,3444,1036079,19,768,5,1,4704,2342,7046,17303,24349,"(SOLTU:0.0102960445,(ARATH_ont:0.5993498398,(((((((MAIZE:0.0284874463,SORBI:0.0173626991)100:0.0222902043,SETIT:0.0301575829)100:0.0183989960,ERATE:0.0580157731)100:0.0210375749,(((((AEGTA:0.0169407502,TRIUA:0.0330163529)100:0.0037530494,WHEAT:0.0012496397)100:0.0107596012,HORVV:0.0186622194)100:0.0408014077,BRADI:0.0383734579)100:0.0423456760,((ORYLO:0.0179272308,(ORYNI:0.0030019994,ORYRU:0.0029595719)100:0.0039272910)100:0.0088553466,ORYPU:0.0137599186)100:0.0520748241)100:0.0130118210)100:0.1449374560,MUSAM:0.1219839957)100:0.0587552206,(AMBTC:0.1495818902,(((CHLVA:0.5323755556,KLEFL:0.2790255937)100:0.1305665234,PHYPA:0.2238068175)100:0.0484585635,SELML:0.2394149903)100:0.1710921862)100:0.0434859517)100:0.0588687980,VITVI:0.0991376486)62:0.0160701060)100:0.1211917270,SOLLC:0.0128535781);"
arath,5,6,1737941,ONT,22,370982,72105,,3444,1009872,18,866,5,1,4293,1775,6068,17403,23471,"(PHYPA:0.2266282121,((((ARATH_ont:0.5846412689,(SOLLC:0.0127882616,SOLTU:0.0105991545)100:0.1419674766)92:0.0326012588,(((((((AEGTA:0.0181080866,TRIUA:0.0333577466)100:0.0036030226,WHEAT:0.0012581888)100:0.0108390544,HORVV:0.0188392216)100:0.0408124604,BRADI:0.0388918748)100:0.0425187830,((ORYLO:0.0171316400,(ORYNI:0.0031838299,ORYRU:0.0030752770)100:0.0038157387)100:0.0087996222,ORYPU:0.0133542238)100:0.0526758778)100:0.0130839351,(ERATE:0.0609892014,((MAIZE:0.0284244450,SORBI:0.0173525279)100:0.0225843396,SETIT:0.0305352442)100:0.0183909927)100:0.0210217830)100:0.1402127910,MUSAM:0.1269572112)99:0.0591199826)100:0.0425653369,AMBTC:0.1558190248)100:0.1659785654,SELML:0.2403627640)100:0.0485141093,(CHLVA:0.5335972998,KLEFL:0.2831207760)100:0.1328778548);"
arath,5,0,9600,Illumina,34,7230225,425431,,48941,1587552,30,194,22,20,5601,954,6555,348,6903,"(ARATH_ill:0.0346095993,((ARAAL:0.0388763309,(BRARP:0.0053846117,(BRANA:0.0015951468,BRAOL:0.0049354400)71:0.0023357046)100:0.0385659674)95:0.0093198305,((((((((((((AEGTA:0.0119990204,TRIUA:0.0289242704)100:0.0048104424,WHEAT:0.0013822717)100:0.0088499749,HORVV:0.0151655600)100:0.0345662135,BRADI:0.0324448335)100:0.0405434766,((ORYLO:0.0167889414,(ORYNI:0.0017288744,ORYRU:0.0026418917)100:0.0036188817)100:0.0077825132,ORYPU:0.0116047294)100:0.0462755009)100:0.0115543220,(ERATE:0.0503814719,((MAIZE:0.0251821232,SORBI:0.0157698158)100:0.0189293071,SETIT:0.0263584186)100:0.0162435331)100:0.0189781511)100:0.1347221539,MUSAM:0.1095939027)100:0.0564572142,(AMBTC:0.1332622010,(((CHLVA:0.4827614958,KLEFL:0.2533820947)100:0.1215680691,PHYPA:0.2006603516)94:0.0415455247,SELML:0.2227670733)100:0.1622407092)100:0.0400556966)100:0.0496835721,(SOLLC:0.0123233427,SOLTU:0.0092103277)100:0.1254479731)100:0.0199671174,VITVI:0.0817871899)100:0.0194407188,((GOSHI:0.0484125730,THECC:0.0362571844)100:0.0538923751,(MANES:0.0624973515,POPTR:0.0794887741)100:0.0298280336)67:0.0139966269)67:0.0208272519,(LOTJA:0.0653571252,MEDTR:0.0800667859)100:0.0720717171)100:0.1378621265)100:0.0197560929,ARALY:0.0090186672);"
arath,5,1,9600,Illumina,33,7401799,353607,,48941,1554885,29,208,26,23,5601,689,6290,2031,8321,"(TRIUA:0.0282859769,(((((((((((((ARATH_ill:0.0491098556,ARAAL:0.0312422755)89:0.0091831832,((BRARP:0.0070514510,BRANA:0.0015425713)59:0.0021808812,BRAOL:0.0033771936)100:0.0383491127)100:0.1318704948,(LOTJA:0.0649775471,MEDTR:0.0790270195)100:0.0702086711)87:0.0205682762,((GOSHI:0.0474942350,THECC:0.0360721050)100:0.0531527609,(MANES:0.0615052956,POPTR:0.0797539449)100:0.0295361742)87:0.0142550726)100:0.0190171827,VITVI:0.0812416609)100:0.0197123439,(SOLLC:0.0120363541,SOLTU:0.0089303818)100:0.1235714865)100:0.0489385282,(AMBTC:0.1310208550,(((CHLVA:0.4737811125,KLEFL:0.2528591058)100:0.1199574293,PHYPA:0.1975754107)99:0.0423187434,SELML:0.2188359634)100:0.1591768726)100:0.0394631257)100:0.0553097675,MUSAM:0.1080630469)100:0.1340746114,(ERATE:0.0499983742,((MAIZE:0.0251344536,SORBI:0.0157706449)100:0.0188273125,SETIT:0.0262040064)100:0.0163868831)100:0.0185779774)100:0.0115344537,((ORYLO:0.0175843454,(ORYNI:0.0018129237,ORYRU:0.0028490744)100:0.0036564794)100:0.0077715077,ORYPU:0.0113384916)100:0.0462434873)100:0.0410048754,BRADI:0.0323397620)100:0.0350325207,HORVV:0.0148989603)100:0.0089775716,WHEAT:0.0012666940)100:0.0046465646,AEGTA:0.0124643909);"
arath,5,2,9600,Illumina,32,7010696,341113,,48941,1531599,28,273,30,27,6275,857,7132,4561,11693,"(ARATH_ill:0.0510247683,((((((((((((TRIUA:0.0262761657,AEGTA:0.0146380717)100:0.0035329908,WHEAT:0.0011766709)100:0.0096463571,HORVV:0.0152847456)100:0.0362098205,BRADI:0.0332363486)100:0.0412740917,((ORYLO:0.0163123278,(ORYNI:0.0022800261,ORYRU:0.0027108144)100:0.0038363245)100:0.0082843216,ORYPU:0.0117878357)100:0.0471288566)100:0.0118313522,(ERATE:0.0523576403,((MAIZE:0.0254055616,SORBI:0.0158176505)100:0.0194146963,SETIT:0.0268029738)100:0.0157496094)100:0.0195673897)100:0.1348205999,MUSAM:0.1108977530)100:0.0557220532,(AMBTC:0.1352784395,(((CHLVA:0.4890254844,KLEFL:0.2524756592)100:0.1180045564,PHYPA:0.2041760164)99:0.0432946065,SELML:0.2250802171)100:0.1603039938)100:0.0410152683)100:0.0505340357,(SOLLC:0.0119941034,SOLTU:0.0086203888)100:0.1269950608)100:0.0204195471,VITVI:0.0829161865)100:0.0188902009,((GOSHI:0.0486792424,THECC:0.0362722425)100:0.0542015990,(MANES:0.0641061017,POPTR:0.0808103316)100:0.0303672576)100:0.0142008114)100:0.0226050395,(LOTJA:0.0652217731,MEDTR:0.0783397452)100:0.0706420195)100:0.1243020417,((BRANA:0.0026281774,BRAOL:0.0063899194)59:0.0023915321,BRARP:0.0056318018)100:0.0425415103);"
