tech,cov,step,dist,cpu_time,max_memory,time_taken,max_swap
ill,0.2,mapping,0,422.17,1351.13,414.38368772901595,42309.0
ill,0.2,mapping,1,405.03,1293.68,397.9763180539012,40620.0
ill,0.2,mapping,2,338.62,1108.82,332.5148995295167,34897.0
ill,0.2,mapping,3,320.14,1051.52,314.2894618920982,33208.0
ill,0.2,mapping,4,121.21000000000002,375.19999999999993,118.03192629665136,12485.0
ill,0.2,mapping,5,107.37000000000002,359.49,104.84643527492881,12095.0
ill,0.2,mapping,6,66.15,258.58,65.26448037847877,7748.0
ill,0.5,mapping,0,493.5399999999999,1809.3700000000003,445.49684599786997,47449.0
ill,0.5,mapping,1,470.0399999999999,1669.5500000000002,425.1794296056032,45415.0
ill,0.5,mapping,2,389.8399999999999,1348.8200000000002,357.6229953914881,37278.0
ill,0.5,mapping,3,369.0799999999999,1288.6000000000001,340.24150874093175,35587.0
ill,0.5,mapping,4,142.74,577.4,131.91798999533057,14555.0
ill,0.5,mapping,5,116.85000000000001,520.16,106.06859932094812,12355.0
ill,0.5,mapping,6,70.19,244.02,65.81877169385552,7266.0
ill,1.0,mapping,0,758.8100000000002,5864.160000000001,652.2077403068542,44520.0
ill,1.0,mapping,1,719.2400000000001,5726.9800000000005,617.9399450719357,43280.0
ill,1.0,mapping,2,562.1800000000001,4850.950000000001,478.03033827990294,37974.0
ill,1.0,mapping,3,515.45,3024.1500000000005,435.36364493891597,32853.0
ill,1.0,mapping,4,197.81000000000003,502.19000000000005,171.15785452350974,8472.0
ill,1.0,mapping,5,162.91000000000003,362.64,142.17542940750718,7230.0
ill,1.0,mapping,6,97.36,264.15999999999997,84.93163151293993,5497.0
ill,5.0,mapping,0,1577.93,23242.390000000003,862.7424057517201,82597.0
ill,5.0,mapping,1,1504.22,23104.790000000005,823.6087661478668,80565.0
ill,5.0,mapping,2,1199.7800000000002,18836.390000000003,659.2818533312529,66084.0
ill,5.0,mapping,3,1131.57,18699.27,624.4272535908967,63540.0
ill,5.0,mapping,4,411.86999999999995,4044.1300000000006,226.90894199721515,19353.0
ill,5.0,mapping,5,344.59999999999997,2218.48,189.66219582408667,14736.0
ill,5.0,mapping,6,212.07999999999998,339.22,118.25916599854827,8646.0
ill,10.0,mapping,0,2640.14,44814.990000000005,1209.6105745118111,117638.0
ill,10.0,mapping,1,2501.0099999999998,42990.990000000005,1139.71611687541,113029.0
ill,10.0,mapping,2,2020.3200000000002,35652.85,913.7483710981905,93561.0
ill,10.0,mapping,3,1866.6200000000001,33825.76,842.1881112270057,88449.0
ill,10.0,mapping,4,800.1400000000001,11971.3,344.44493117555976,30096.0
ill,10.0,mapping,5,708.02,10153.009999999998,306.14577363058925,24984.0
ill,10.0,mapping,6,396.33,6508.6,177.75765071436763,17333.0
ill,20.0,mapping,0,6871.189999999999,45598.53,2435.9353922810405,100730.0
ill,20.0,mapping,1,6529.449999999999,43770.49,2312.3355924915522,96904.0
ill,20.0,mapping,2,5118.049999999999,36473.130000000005,1815.9002003278583,80314.0
ill,20.0,mapping,3,4825.289999999999,34648.770000000004,1709.8118546251208,76496.0
ill,20.0,mapping,4,1787.96,12750.43,628.0781621299684,28019.0
ill,20.0,mapping,5,1459.56,10924.53,515.5257497057319,24193.0
ill,20.0,mapping,6,873.13,7278.67,315.32509154453874,16559.0
nan,0.2,mapping,0,501.2299999999999,2633.0300000000007,511.83200879767537,40598.0
nan,0.2,mapping,1,482.3499999999999,2567.0200000000004,494.1899883709848,38896.0
nan,0.2,mapping,2,412.61,2311.21,429.6767326593399,31589.0
nan,0.2,mapping,3,386.89,2168.41,399.2195508591831,30469.0
nan,0.2,mapping,4,148.38,349.15,155.79474483057857,8064.0
nan,0.2,mapping,5,132.6,283.08,141.4450742304325,5850.0
nan,0.2,mapping,6,84.77,177.46999999999997,89.76677878946066,4140.0
