,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
0,5,1,0.28462698636994727,assembly,0.2675410632418949,0.06666666666666667,4,same,arath,ONT
1,5,2,0.30790754954224997,assembly,0.2871578486748883,0.034482758620689655,2,different,arath,ONT
2,5,3,0.21922788396245857,assembly,0.23299842127297885,0.038461538461538464,2,different,arath,ONT
3,5,4,0.21284348935340722,assembly,0.2303693854579501,0.08333333333333333,4,different,arath,ONT
4,5,5,0.23169291730124245,assembly,0.2996591841673959,0.05,2,same,arath,ONT
5,5,6,0.22761537875127655,assembly,0.7180456538698002,0.0,0,same,arath,ONT
6,5,0,0.28377670146449907,assembly,0.24814230780310526,0.03225806451612903,2,same,arath,Illumina
7,5,1,0.268910194966008,assembly,0.2599916942468397,0.03333333333333333,2,same,arath,Illumina
8,5,2,0.27530996839442795,assembly,0.2595874870928057,0.034482758620689655,2,same,arath,Illumina
9,5,3,0.20847291132307622,assembly,0.2030024819082663,0.0,0,same,arath,Illumina
10,5,4,0.206812909984165,assembly,0.15182797534865586,0.125,6,different,arath,Illumina
11,5,5,0.23337267501293749,assembly,0.18949079769005425,0.05,2,same,arath,Illumina
12,5,6,0.14248649437136618,assembly,0.5696849997359855,0.0,0,same,arath,Illumina
13,5,2,0.29281861514731977,assembly,0.21945984168376395,0.034482758620689655,2,different,arath,PacBIO
14,5,3,0.21481490092906838,assembly,0.1907073264815723,0.11538461538461539,6,different,arath,PacBIO
15,5,4,0.25579011828750225,assembly,0.25661897699675007,0.125,6,different,arath,PacBIO
16,5,5,0.26429084625661503,assembly,0.28069356316010713,0.0,0,same,arath,PacBIO
17,5,6,0.22824842179551746,assembly,0.2342523672090083,0.0,0,same,arath,PacBIO
18,10,0,0.32134166406881676,assembly,0.33299891452851016,0.12903225806451613,8,same,arath,ONT
19,10,1,0.2702359913850209,assembly,0.21835394991307952,0.1,6,different,arath,ONT
20,10,2,0.3114990326916268,assembly,0.2782610488706156,0.034482758620689655,2,different,arath,ONT
21,10,3,0.2835214390472182,assembly,0.3086929611932037,0.07692307692307693,4,different,arath,ONT
22,10,4,0.26405365725795293,assembly,0.26232915622827824,0.041666666666666664,2,different,arath,ONT
23,10,5,0.2750784934484505,assembly,0.3324620092963285,0.05,2,same,arath,ONT
24,10,6,0.17645341535598547,assembly,0.30569846079279256,0.0,0,same,arath,ONT
25,10,0,0.2815318621735866,assembly,0.2605779697037901,0.03225806451612903,2,same,arath,Illumina
26,10,1,0.27604264085329805,assembly,0.2065955541649116,0.06666666666666667,4,same,arath,Illumina
27,10,2,0.22696177109118912,assembly,0.16123813352657412,0.034482758620689655,2,same,arath,Illumina
28,10,3,0.20053335071527814,assembly,0.16569887441566383,0.0,0,same,arath,Illumina
29,10,4,0.197474029722921,assembly,0.2752383972388537,0.0,0,same,arath,Illumina
30,10,5,0.22656487210414347,assembly,0.4234426764034479,0.0,0,same,arath,Illumina
31,10,6,0.14987744186593488,assembly,0.38575998398999,0.0,0,same,arath,Illumina
32,10,0,0.2781830063984184,assembly,0.24731531947844337,0.0967741935483871,6,same,arath,PacBIO
33,10,1,0.277545738925024,assembly,0.2132618672584698,0.03333333333333333,2,same,arath,PacBIO
34,10,2,0.291977024390352,assembly,0.22517811398025403,0.0,0,same,arath,PacBIO
35,10,3,0.20971331426527912,assembly,0.21083447558421703,0.07692307692307693,4,different,arath,PacBIO
36,10,4,0.20994780964475013,assembly,0.18192817448254162,0.0,0,same,arath,PacBIO
37,10,5,0.23816502419396704,assembly,0.2280884682661789,0.05,2,same,arath,PacBIO
