,species,rf,nrf,euc,method,technology,dist,coverage,neuc,same_neighbour
0,arath,,1.0,,assembly,Illumina,0,0.2,,different
1,arath,,1.0,,assembly,Illumina,1,0.2,,different
2,arath,,1.0,,assembly,Illumina,2,0.2,,different
3,arath,,1.0,,assembly,Illumina,3,0.2,,different
4,arath,,1.0,,assembly,Illumina,4,0.2,,different
5,arath,,1.0,,assembly,Illumina,5,0.2,,different
6,arath,,1.0,,assembly,Illumina,6,0.2,,different
7,arath,,1.0,,assembly,Illumina,0,0.5,,different
8,arath,,1.0,,assembly,Illumina,1,0.5,,different
9,arath,,1.0,,assembly,Illumina,2,0.5,,different
10,arath,,1.0,,assembly,Illumina,3,0.5,,different
11,arath,,1.0,,assembly,Illumina,4,0.5,,different
12,arath,,1.0,,assembly,Illumina,5,0.5,,different
13,arath,,1.0,,assembly,Illumina,6,0.5,,different
14,arath,,1.0,,assembly,Illumina,0,1.0,,different
15,arath,,1.0,,assembly,Illumina,1,1.0,,different
16,arath,,1.0,,assembly,Illumina,2,1.0,,different
17,arath,,1.0,,assembly,Illumina,3,1.0,,different
18,arath,,1.0,,assembly,Illumina,4,1.0,,different
19,arath,,1.0,,assembly,Illumina,5,1.0,,different
20,arath,,1.0,,assembly,Illumina,6,1.0,,different
21,arath,2.0,0.03225806451612903,0.28377670146449896,assembly,Illumina,0,5.0,0.24814230780310526,same
22,arath,2.0,0.03333333333333333,0.26891019496600804,assembly,Illumina,1,5.0,0.2599916942468397,same
23,arath,2.0,0.034482758620689655,0.275309968394428,assembly,Illumina,2,5.0,0.25958748709280566,same
24,arath,0.0,0.0,0.20847291132307624,assembly,Illumina,3,5.0,0.20300248190826628,same
25,arath,6.0,0.125,0.20681290998416496,assembly,Illumina,4,5.0,0.15182797534865583,different
26,arath,2.0,0.05,0.23337267501293749,assembly,Illumina,5,5.0,0.18949079769005425,same
27,arath,0.0,0.0,0.14248649437136615,assembly,Illumina,6,5.0,0.5696849997359855,same
28,arath,2.0,0.03225806451612903,0.2815318621735866,assembly,Illumina,0,10.0,0.2605779697037901,same
29,arath,4.0,0.06666666666666667,0.276042640853298,assembly,Illumina,1,10.0,0.2065955541649116,same
30,arath,2.0,0.034482758620689655,0.22696177109118912,assembly,Illumina,2,10.0,0.1612381335265741,same
31,arath,0.0,0.0,0.20053335071527817,assembly,Illumina,3,10.0,0.16569887441566383,same
32,arath,0.0,0.0,0.19747402972292097,assembly,Illumina,4,10.0,0.2752383972388536,same
33,arath,0.0,0.0,0.22656487210414347,assembly,Illumina,5,10.0,0.42344267640344785,same
34,arath,0.0,0.0,0.14987744186593488,assembly,Illumina,6,10.0,0.38575998398999,same
35,arath,4.0,0.06451612903225806,0.2857341644111971,assembly,Illumina,0,20.0,0.2547870460428971,same
36,arath,6.0,0.1,0.24682739806686269,assembly,Illumina,1,20.0,0.16107471364711812,same
37,arath,2.0,0.034482758620689655,0.21649699686626458,assembly,Illumina,2,20.0,0.1932239919540486,same
38,arath,0.0,0.0,0.18391751184434144,assembly,Illumina,3,20.0,0.17136048971473647,same
39,arath,0.0,0.0,0.1882348019639108,assembly,Illumina,4,20.0,0.1624806736969037,same
40,arath,0.0,0.0,0.22656958654377507,assembly,Illumina,5,20.0,0.21192957294173068,same
41,arath,0.0,0.0,0.14938905685378778,assembly,Illumina,6,20.0,0.39135908777860207,same
42,arath,,1.0,,assembly,ONT,0,0.2,,different
43,arath,,1.0,,assembly,ONT,1,0.2,,different
44,arath,,1.0,,assembly,ONT,2,0.2,,different
45,arath,,1.0,,assembly,ONT,3,0.2,,different
46,arath,,1.0,,assembly,ONT,4,0.2,,different
47,arath,,1.0,,assembly,ONT,5,0.2,,different
48,arath,,1.0,,assembly,ONT,6,0.2,,different
49,arath,,1.0,,assembly,ONT,0,0.5,,different
50,arath,,1.0,,assembly,ONT,1,0.5,,different
51,arath,,1.0,,assembly,ONT,2,0.5,,different
52,arath,,1.0,,assembly,ONT,3,0.5,,different
53,arath,,1.0,,assembly,ONT,4,0.5,,different
54,arath,,1.0,,assembly,ONT,5,0.5,,different
55,arath,,1.0,,assembly,ONT,6,0.5,,different
56,arath,,1.0,,assembly,ONT,0,1.0,,different
57,arath,,1.0,,assembly,ONT,1,1.0,,different
58,arath,,1.0,,assembly,ONT,2,1.0,,different
59,arath,,1.0,,assembly,ONT,3,1.0,,different
60,arath,,1.0,,assembly,ONT,4,1.0,,different
61,arath,,1.0,,assembly,ONT,5,1.0,,different
62,arath,,1.0,,assembly,ONT,6,1.0,,different
63,arath,,1.0,,assembly,ONT,0,5.0,,different
64,arath,4.0,0.06666666666666667,0.30230267511554487,assembly,ONT,1,5.0,0.2675413438888408,same
65,arath,2.0,0.034482758620689655,0.3250148822477137,assembly,ONT,2,5.0,0.28715793480192386,different
66,arath,2.0,0.038461538461538464,0.23130364936308295,assembly,ONT,3,5.0,0.23299870308450754,different
67,arath,4.0,0.08333333333333333,0.22539431721746836,assembly,ONT,4,5.0,0.230368914246697,different
68,arath,2.0,0.05,0.2572881036675056,assembly,ONT,5,5.0,0.2996594123908574,same
69,arath,0.0,0.0,0.19520926965939636,assembly,ONT,6,5.0,0.718045433990592,same
70,arath,8.0,0.12903225806451613,0.32134166406881676,assembly,ONT,0,10.0,0.33299891452851016,same
71,arath,6.0,0.1,0.27023599138502097,assembly,ONT,1,10.0,0.21835394991307955,different
72,arath,2.0,0.034482758620689655,0.3114990326916268,assembly,ONT,2,10.0,0.27826104887061553,different
73,arath,4.0,0.07692307692307693,0.27504393575960706,assembly,ONT,3,10.0,0.30869265893816655,different
74,arath,2.0,0.041666666666666664,0.26405365725795293,assembly,ONT,4,10.0,0.26232915622827824,different
75,arath,2.0,0.05,0.2750784934484505,assembly,ONT,5,10.0,0.3324620092963285,same
76,arath,0.0,0.0,0.17645341535598547,assembly,ONT,6,10.0,0.30569846079279256,same
77,arath,6.0,0.0967741935483871,0.2966097118624387,assembly,ONT,0,20.0,0.24341814338447,same
78,arath,6.0,0.1,0.2644332467931716,assembly,ONT,1,20.0,0.21432020141979055,same
