,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
0,5,0,0.29646788308124716,assembly,0.11586148300618208,0.07142857142857142,4,same,mouse,Illumina
1,5,1,0.28807982345464794,assembly,0.11830900745652831,0.07407407407407407,4,same,mouse,Illumina
2,5,2,0.32822193111335507,assembly,0.4370743861250531,0.13636363636363635,6,same,mouse,Illumina
3,5,3,0.29313167796244743,assembly,0.1782131185313817,0.15,6,same,mouse,Illumina
4,5,4,0.2799606857418734,assembly,0.11949472777991903,0.0,0,same,mouse,Illumina
5,5,5,0.2715687913311469,assembly,0.10524676815567607,0.1111111111111111,4,same,mouse,Illumina
6,5,6,0.1999335248208514,assembly,0.35350795625874265,0.0,0,same,mouse,Illumina
7,10,0,0.1697281511679985,assembly,0.12298149801097702,0.07142857142857142,4,same,mouse,Illumina
8,10,1,0.37921548094901947,assembly,0.13343218084654787,0.07407407407407407,4,different,mouse,Illumina
9,10,2,0.4218863503935627,assembly,0.23355340902835295,0.13636363636363635,6,same,mouse,Illumina
10,10,3,0.4260815263478692,assembly,0.18122958508300002,0.15,6,same,mouse,Illumina
11,10,4,0.38287509930861263,assembly,0.2047450639056807,0.0,0,same,mouse,Illumina
12,10,5,0.2526605732730772,assembly,0.0688419848930115,0.0,0,same,mouse,Illumina
13,10,6,0.19550667160478183,assembly,0.06214777716138241,0.0,0,same,mouse,Illumina
14,20,0,0.14147515082330775,assembly,0.40309606866289666,0.03571428571428571,2,same,mouse,Illumina
15,20,1,0.35694740979296646,assembly,0.1610512713869485,0.0,0,same,mouse,Illumina
16,20,2,0.39582279068997533,assembly,0.26631721542630565,0.13636363636363635,6,same,mouse,Illumina
17,20,3,0.4190158959675277,assembly,0.29902971568466935,0.15,6,same,mouse,Illumina
18,20,4,0.35988622717752067,assembly,0.12188944478156213,0.0,0,same,mouse,Illumina
19,20,5,0.22746631914127421,assembly,0.05969179409245735,0.0,0,same,mouse,Illumina
20,20,6,0.1836214372356888,assembly,0.2854673090347787,0.0,0,same,mouse,Illumina
21,5,0,0.12233172630948518,r2t,0.4284028412289209,0.0,0,same,mouse,Illumina
22,5,1,0.12156154703595096,r2t,0.19831543715013816,0.0,0,same,mouse,Illumina
23,5,2,0.1232296462517847,r2t,0.23921211626580477,0.0,0,same,mouse,Illumina
24,5,3,0.12302141495012157,r2t,0.13455799272558142,0.0,0,same,mouse,Illumina
25,5,4,0.1529741833938328,r2t,0.2621652326139576,0.0,0,same,mouse,Illumina
26,5,5,0.2123004622092943,r2t,0.337934886611584,0.1111111111111111,4,different,mouse,Illumina
27,5,6,0.20742351704944162,r2t,0.3658988391655002,0.058823529411764705,2,same,mouse,Illumina
28,10,0,0.018929831853291133,r2t,0.43048877964079046,0.0,0,same,mouse,Illumina
29,10,1,0.22925376178789306,r2t,0.08760363736717858,0.0,0,same,mouse,Illumina
30,10,2,0.23295951359206174,r2t,0.05424288263768337,0.0,0,same,mouse,Illumina
31,10,3,0.22808711632174664,r2t,0.13118480415775421,0.0,0,same,mouse,Illumina
32,10,4,0.2428874093715029,r2t,0.23005129043593495,0.0,0,same,mouse,Illumina
33,10,5,0.22069200369542172,r2t,0.3229962169591464,0.16666666666666666,6,same,mouse,Illumina
34,10,6,0.215637765962273,r2t,0.31968920147550745,0.058823529411764705,2,same,mouse,Illumina
35,20,0,0.01910395575806352,r2t,0.43090325745705793,0.0,0,same,mouse,Illumina
36,20,1,0.2276380226605197,r2t,0.19815445131690157,0.0,0,same,mouse,Illumina
37,20,2,0.23228062201389077,r2t,0.23775925364363765,0.0,0,same,mouse,Illumina
38,20,3,0.2289102408703464,r2t,0.20760915709478764,0.0,0,same,mouse,Illumina
39,20,4,0.24317842933523112,r2t,0.259909055649208,0.0,0,same,mouse,Illumina
40,20,5,0.21443001267264344,r2t,0.33903819541737285,0.16666666666666666,6,same,mouse,Illumina
41,20,6,0.20657457621914654,r2t,0.3610915493408375,0.058823529411764705,2,same,mouse,Illumina
