,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
0,0.2,0,,assembly,,1.0,,different,mouse,Illumina
1,0.2,1,,assembly,,1.0,,different,mouse,Illumina
2,0.2,2,,assembly,,1.0,,different,mouse,Illumina
3,0.2,3,,assembly,,1.0,,different,mouse,Illumina
4,0.2,4,,assembly,,1.0,,different,mouse,Illumina
5,0.2,5,,assembly,,1.0,,different,mouse,Illumina
6,0.2,6,,assembly,,1.0,,different,mouse,Illumina
7,0.5,0,,assembly,,1.0,,different,mouse,Illumina
8,0.5,1,,assembly,,1.0,,different,mouse,Illumina
9,0.5,2,,assembly,,1.0,,different,mouse,Illumina
10,0.5,3,,assembly,,1.0,,different,mouse,Illumina
11,0.5,4,,assembly,,1.0,,different,mouse,Illumina
12,0.5,5,,assembly,,1.0,,different,mouse,Illumina
13,0.5,6,,assembly,,1.0,,different,mouse,Illumina
14,1.0,0,,assembly,,1.0,,different,mouse,Illumina
15,1.0,1,,assembly,,1.0,,different,mouse,Illumina
16,1.0,2,,assembly,,1.0,,different,mouse,Illumina
17,1.0,3,,assembly,,1.0,,different,mouse,Illumina
18,1.0,4,,assembly,,1.0,,different,mouse,Illumina
19,1.0,5,,assembly,,1.0,,different,mouse,Illumina
20,1.0,6,,assembly,,1.0,,different,mouse,Illumina
21,5.0,0,0.1814723098046421,assembly,0.1158622161132141,0.07142857142857142,4.0,same,mouse,Illumina
22,5.0,1,0.3963757158585181,assembly,0.11830911103464486,0.07407407407407407,4.0,same,mouse,Illumina
23,5.0,2,0.43464596558775265,assembly,0.4370746031332696,0.13636363636363635,6.0,same,mouse,Illumina
24,5.0,3,0.3980380550307345,assembly,0.17821283384912862,0.15,6.0,same,mouse,Illumina
25,5.0,4,0.3860299870099212,assembly,0.11949487614623044,0.0,0.0,same,mouse,Illumina
26,5.0,5,0.2811106740938701,assembly,0.10524700309375207,0.1111111111111111,4.0,same,mouse,Illumina
27,5.0,6,0.21045532478260082,assembly,0.35350797741022705,0.0,0.0,same,mouse,Illumina
28,10.0,0,0.1697281511679985,assembly,0.12298149801097702,0.07142857142857142,4.0,same,mouse,Illumina
29,10.0,1,0.37921548094901947,assembly,0.13343218084654787,0.07407407407407407,4.0,different,mouse,Illumina
30,10.0,2,0.4218863503935627,assembly,0.23355340902835295,0.13636363636363635,6.0,same,mouse,Illumina
31,10.0,3,0.4260815263478692,assembly,0.18122958508300002,0.15,6.0,same,mouse,Illumina
32,10.0,4,0.38287509930861263,assembly,0.2047450639056807,0.0,0.0,same,mouse,Illumina
33,10.0,5,0.2526605732730772,assembly,0.0688419848930115,0.0,0.0,same,mouse,Illumina
34,10.0,6,0.19550667160478183,assembly,0.06214777716138241,0.0,0.0,same,mouse,Illumina
35,20.0,0,0.14147515082330775,assembly,0.40309606866289666,0.03571428571428571,2.0,same,mouse,Illumina
36,20.0,1,0.35694740979296646,assembly,0.1610512713869485,0.0,0.0,same,mouse,Illumina
37,20.0,2,0.39582279068997533,assembly,0.26631721542630565,0.13636363636363635,6.0,same,mouse,Illumina
38,20.0,3,0.4190158959675277,assembly,0.29902971568466935,0.15,6.0,same,mouse,Illumina
39,20.0,4,0.35988622717752067,assembly,0.12188944478156213,0.0,0.0,same,mouse,Illumina
40,20.0,5,0.22746631914127421,assembly,0.05969179409245735,0.0,0.0,same,mouse,Illumina
41,20.0,6,0.1836214372356888,assembly,0.2854673090347787,0.0,0.0,same,mouse,Illumina
42,0.2,0,,assembly,,1.0,,different,mouse,ONT
43,0.2,1,,assembly,,1.0,,different,mouse,ONT
44,0.2,2,,assembly,,1.0,,different,mouse,ONT
45,0.2,3,,assembly,,1.0,,different,mouse,ONT
46,0.2,4,,assembly,,1.0,,different,mouse,ONT
47,0.2,5,,assembly,,1.0,,different,mouse,ONT
48,0.2,6,,assembly,,1.0,,different,mouse,ONT
49,0.5,0,,assembly,,1.0,,different,mouse,ONT
50,0.5,1,,assembly,,1.0,,different,mouse,ONT
51,0.5,2,,assembly,,1.0,,different,mouse,ONT
52,0.5,3,,assembly,,1.0,,different,mouse,ONT
53,0.5,4,,assembly,,1.0,,different,mouse,ONT
54,0.5,5,,assembly,,1.0,,different,mouse,ONT
55,0.5,6,,assembly,,1.0,,different,mouse,ONT
56,1.0,0,,assembly,,1.0,,different,mouse,ONT
57,1.0,1,,assembly,,1.0,,different,mouse,ONT
58,1.0,2,,assembly,,1.0,,different,mouse,ONT
59,1.0,3,,assembly,,1.0,,different,mouse,ONT
60,1.0,4,,assembly,,1.0,,different,mouse,ONT
61,1.0,5,,assembly,,1.0,,different,mouse,ONT
62,1.0,6,,assembly,,1.0,,different,mouse,ONT
63,5.0,0,,assembly,,1.0,,different,mouse,ONT
64,5.0,1,,assembly,,1.0,,different,mouse,ONT
65,5.0,2,,assembly,,1.0,,different,mouse,ONT
66,5.0,3,,assembly,,1.0,,different,mouse,ONT
67,5.0,4,,assembly,,1.0,,different,mouse,ONT
68,5.0,5,,assembly,,1.0,,different,mouse,ONT
69,5.0,6,,assembly,,1.0,,different,mouse,ONT
70,10.0,0,,assembly,,1.0,,different,mouse,ONT
71,10.0,1,,assembly,,1.0,,different,mouse,ONT
72,10.0,2,,assembly,,1.0,,different,mouse,ONT
73,10.0,3,,assembly,,1.0,,different,mouse,ONT
74,10.0,4,,assembly,,1.0,,different,mouse,ONT
75,10.0,5,,assembly,,1.0,,different,mouse,ONT
76,10.0,6,,assembly,,1.0,,different,mouse,ONT
77,20.0,0,,assembly,,1.0,,different,mouse,ONT
78,20.0,1,,assembly,,1.0,,different,mouse,ONT
79,20.0,2,,assembly,,1.0,,different,mouse,ONT
80,20.0,3,,assembly,,1.0,,different,mouse,ONT
81,20.0,4,,assembly,,1.0,,different,mouse,ONT
82,20.0,5,,assembly,,1.0,,different,mouse,ONT
83,20.0,6,,assembly,,1.0,,different,mouse,ONT
84,0.2,0,,assembly,,1.0,,different,mouse,PacBIO
85,0.2,1,,assembly,,1.0,,different,mouse,PacBIO
86,0.2,2,,assembly,,1.0,,different,mouse,PacBIO
87,0.2,3,,assembly,,1.0,,different,mouse,PacBIO
88,0.2,4,,assembly,,1.0,,different,mouse,PacBIO
89,0.2,5,,assembly,,1.0,,different,mouse,PacBIO
90,0.2,6,,assembly,,1.0,,different,mouse,PacBIO
91,0.5,0,,assembly,,1.0,,different,mouse,PacBIO
92,0.5,1,,assembly,,1.0,,different,mouse,PacBIO
93,0.5,2,,assembly,,1.0,,different,mouse,PacBIO
94,0.5,3,,assembly,,1.0,,different,mouse,PacBIO
95,0.5,4,,assembly,,1.0,,different,mouse,PacBIO
96,0.5,5,,assembly,,1.0,,different,mouse,PacBIO
97,0.5,6,,assembly,,1.0,,different,mouse,PacBIO
98,1.0,0,,assembly,,1.0,,different,mouse,PacBIO
