,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
0,5.0,0,0.20362832175881138,assembly,0.07654721314569406,0.0,0.0,same,yeast,Illumina
1,5.0,1,0.22043139778783782,assembly,0.08985956000084819,0.0,0.0,same,yeast,Illumina
2,5.0,2,0.09536579917480902,assembly,0.09022866519154325,0.0,0.0,same,yeast,Illumina
3,5.0,3,0.08813615038393725,assembly,0.08561974577403293,0.0,0.0,same,yeast,Illumina
4,5.0,4,0.1111190970528469,assembly,0.26972274194202145,0.0,0.0,same,yeast,Illumina
5,5.0,5,0.12471634025054623,assembly,0.11812015490131961,0.0,0.0,same,yeast,Illumina
6,5.0,6,0.3911284776965876,assembly,0.16427646959286857,0.0,0.0,same,yeast,Illumina
7,10.0,0,0.23729345868196614,assembly,0.047185801202107955,0.0,0.0,same,yeast,Illumina
8,10.0,1,0.253354769633374,assembly,0.0697439082064473,0.0,0.0,same,yeast,Illumina
9,10.0,2,0.11487581706024987,assembly,0.037889363579381906,0.0,0.0,same,yeast,Illumina
10,10.0,3,0.10462202846757467,assembly,0.038769817215678924,0.0,0.0,same,yeast,Illumina
11,10.0,4,0.06455993899470476,assembly,0.23625058171914082,0.0,0.0,same,yeast,Illumina
12,10.0,5,0.10801200172554899,assembly,0.25148109201300856,0.25,2.0,same,yeast,Illumina
13,10.0,6,0.2662695161147067,assembly,0.1942074470804533,0.0,0.0,same,yeast,Illumina
14,20.0,0,0.2536431811494446,assembly,0.06520239256028126,0.0,0.0,same,yeast,Illumina
15,20.0,1,0.2665664672733238,assembly,0.03010372386346927,0.0,0.0,same,yeast,Illumina
16,20.0,2,0.12345268527306318,assembly,0.07863905311244795,0.0,0.0,same,yeast,Illumina
17,20.0,3,0.15099953500968144,assembly,0.0934503496644578,0.058823529411764705,2.0,different,yeast,Illumina
18,20.0,4,0.17197867350273405,assembly,0.212217857494882,0.0,0.0,same,yeast,Illumina
19,20.0,5,0.09591764189266751,assembly,0.2622592143058881,0.25,2.0,same,yeast,Illumina
20,20.0,6,0.22730174371150347,assembly,0.20036025171954353,0.0,0.0,same,yeast,Illumina
21,5.0,0,0.22344609777268434,assembly,0.12032420253236764,0.0,0.0,same,yeast,ONT
22,5.0,1,0.2256979153771696,assembly,0.10468496325744577,0.09090909090909091,4.0,different,yeast,ONT
23,5.0,2,0.12976419760546432,assembly,0.12094183824792985,0.0,0.0,same,yeast,ONT
24,5.0,3,0.21658537322259316,assembly,0.21570567746306,0.058823529411764705,2.0,different,yeast,ONT
