,coverage,dist,euc,method,neuc,nrf,rf,same_neighbour,species,technology
0,0.2,0,,assembly,,1,,different,yeast,Illumina
1,0.2,1,,assembly,,1,,different,yeast,Illumina
2,0.2,2,,assembly,,1,,different,yeast,Illumina
3,0.2,3,,assembly,,1,,different,yeast,Illumina
4,0.2,4,,assembly,,1,,different,yeast,Illumina
5,0.2,5,,assembly,,1,,different,yeast,Illumina
6,0.2,6,,assembly,,1,,different,yeast,Illumina
7,0.5,0,,assembly,,1,,different,yeast,Illumina
8,0.5,1,,assembly,,1,,different,yeast,Illumina
9,0.5,2,,assembly,,1,,different,yeast,Illumina
10,0.5,3,,assembly,,1,,different,yeast,Illumina
11,0.5,4,,assembly,,1,,different,yeast,Illumina
12,0.5,5,,assembly,,1,,different,yeast,Illumina
13,0.5,6,,assembly,,1,,different,yeast,Illumina
14,1.0,0,,assembly,,1,,different,yeast,Illumina
15,1.0,1,,assembly,,1,,different,yeast,Illumina
16,1.0,2,,assembly,,1,,different,yeast,Illumina
17,1.0,3,,assembly,,1,,different,yeast,Illumina
18,1.0,4,,assembly,,1,,different,yeast,Illumina
19,1.0,5,,assembly,,1,,different,yeast,Illumina
20,1.0,6,,assembly,,1,,different,yeast,Illumina
21,5.0,0,0.20362832175881138,assembly,0.07654721314569406,0.0,0.0,same,yeast,Illumina
22,5.0,1,0.22043139778783782,assembly,0.08985956000084819,0.0,0.0,same,yeast,Illumina
23,5.0,2,0.09536579917480902,assembly,0.09022866519154325,0.0,0.0,same,yeast,Illumina
24,5.0,3,0.08813615038393725,assembly,0.08561974577403293,0.0,0.0,same,yeast,Illumina
25,5.0,4,0.1111190970528469,assembly,0.26972274194202145,0.0,0.0,same,yeast,Illumina
26,5.0,5,0.12471634025054623,assembly,0.11812015490131961,0.0,0.0,same,yeast,Illumina
27,5.0,6,0.3911284776965876,assembly,0.16427646959286857,0.0,0.0,same,yeast,Illumina
28,10.0,0,0.23729345868196614,assembly,0.047185801202107955,0.0,0.0,same,yeast,Illumina
29,10.0,1,0.253354769633374,assembly,0.0697439082064473,0.0,0.0,same,yeast,Illumina
30,10.0,2,0.11487581706024987,assembly,0.037889363579381906,0.0,0.0,same,yeast,Illumina
31,10.0,3,0.10462202846757467,assembly,0.038769817215678924,0.0,0.0,same,yeast,Illumina
32,10.0,4,0.06455993899470476,assembly,0.23625058171914082,0.0,0.0,same,yeast,Illumina
33,10.0,5,0.10801200172554899,assembly,0.25148109201300856,0.25,2.0,same,yeast,Illumina
34,10.0,6,0.2662695161147067,assembly,0.1942074470804533,0.0,0.0,same,yeast,Illumina
35,20.0,0,0.2536431811494446,assembly,0.06520239256028126,0.0,0.0,same,yeast,Illumina
36,20.0,1,0.2665664672733238,assembly,0.03010372386346927,0.0,0.0,same,yeast,Illumina
37,20.0,2,0.12345268527306318,assembly,0.07863905311244795,0.0,0.0,same,yeast,Illumina
38,20.0,3,0.15099953500968144,assembly,0.0934503496644578,0.058823529411764705,2.0,different,yeast,Illumina
39,20.0,4,0.17197867350273405,assembly,0.212217857494882,0.0,0.0,same,yeast,Illumina
40,20.0,5,0.09591764189266751,assembly,0.2622592143058881,0.25,2.0,same,yeast,Illumina
41,20.0,6,0.22730174371150347,assembly,0.20036025171954353,0.0,0.0,same,yeast,Illumina
42,0.2,0,,assembly,,1,,different,yeast,ONT
43,0.2,1,,assembly,,1,,different,yeast,ONT
44,0.2,2,,assembly,,1,,different,yeast,ONT
45,0.2,3,,assembly,,1,,different,yeast,ONT
46,0.2,4,,assembly,,1,,different,yeast,ONT
47,0.2,5,,assembly,,1,,different,yeast,ONT
48,0.2,6,,assembly,,1,,different,yeast,ONT
49,0.5,0,,assembly,,1,,different,yeast,ONT
50,0.5,1,,assembly,,1,,different,yeast,ONT
51,0.5,2,,assembly,,1,,different,yeast,ONT
52,0.5,3,,assembly,,1,,different,yeast,ONT
53,0.5,4,,assembly,,1,,different,yeast,ONT
54,0.5,5,,assembly,,1,,different,yeast,ONT
55,0.5,6,,assembly,,1,,different,yeast,ONT
56,1.0,0,,assembly,,1,,different,yeast,ONT
57,1.0,1,,assembly,,1,,different,yeast,ONT
58,1.0,2,,assembly,,1,,different,yeast,ONT
59,1.0,3,,assembly,,1,,different,yeast,ONT
60,1.0,4,,assembly,,1,,different,yeast,ONT
61,1.0,5,,assembly,,1,,different,yeast,ONT
62,1.0,6,,assembly,,1,,different,yeast,ONT
63,5.0,0,0.22344609777268434,assembly,0.12032420253236764,0.0,0.0,same,yeast,ONT
64,5.0,1,0.2256979153771696,assembly,0.10468496325744577,0.09090909090909091,4.0,different,yeast,ONT
65,5.0,2,0.12976419760546432,assembly,0.12094183824792985,0.0,0.0,same,yeast,ONT
66,5.0,3,0.21658537322259316,assembly,0.21570567746306,0.058823529411764705,2.0,different,yeast,ONT
67,5.0,4,0.20832370815711304,assembly,0.30202628826108613,0.0,0.0,same,yeast,ONT
68,5.0,5,0.27327231943092967,assembly,0.511020434132269,0.0,0.0,same,yeast,ONT
69,5.0,6,0.5605136912608023,assembly,0.3325602766627246,0.0,0.0,same,yeast,ONT
70,10.0,0,0.1993032876962144,assembly,0.06053020548502825,0.0,0.0,same,yeast,ONT
71,10.0,1,0.23085902172704884,assembly,0.1823569361237092,0.09090909090909091,4.0,different,yeast,ONT
72,10.0,2,0.11554086270549481,assembly,0.1068496260581082,0.0,0.0,same,yeast,ONT
73,10.0,3,0.16307183912785186,assembly,0.22260914843532723,0.058823529411764705,2.0,different,yeast,ONT
74,10.0,4,0.17761008338210985,assembly,0.2079918193889865,0.0,0.0,same,yeast,ONT
